test time
delete_time_500_entries 124
insert_time_500_entries 43
query_time_500_entries 508
delete_time_500_entries_transaction 119
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 10
update_time_500_entries 98
query_time_500_entries_transaction 332
update_time_500_entries_transaction 77
delete_time_500_entries 128
insert_time_500_entries 36
query_time_500_entries 520
delete_time_500_entries_transaction 77
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 22
update_time_500_entries 164
query_time_500_entries_transaction 370
update_time_500_entries_transaction 80
delete_time_500_entries 145
insert_time_500_entries 38
query_time_500_entries 566
delete_time_500_entries_transaction 81
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 18
update_time_500_entries 160
query_time_500_entries_transaction 281
update_time_500_entries_transaction 83
delete_time_500_entries 148
insert_time_500_entries 36
query_time_500_entries 600
delete_time_500_entries_transaction 79
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 17
update_time_500_entries 137
query_time_500_entries_transaction 321
update_time_500_entries_transaction 77
delete_time_500_entries 142
insert_time_500_entries 34
query_time_500_entries 482
delete_time_500_entries_transaction 82
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 28
update_time_500_entries 131
query_time_500_entries_transaction 337
update_time_500_entries_transaction 100
delete_time_500_entries 131
insert_time_500_entries 34
query_time_500_entries 502
delete_time_500_entries_transaction 74
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 16
update_time_500_entries 192
query_time_500_entries_transaction 294
update_time_500_entries_transaction 68
delete_time_500_entries 127
insert_time_500_entries 34
query_time_500_entries 534
delete_time_500_entries_transaction 96
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 14
update_time_500_entries 229
query_time_500_entries_transaction 294
update_time_500_entries_transaction 73
delete_time_500_entries 146
insert_time_500_entries 38
query_time_500_entries 454
delete_time_500_entries_transaction 77
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 16
update_time_500_entries 96
query_time_500_entries_transaction 373
update_time_500_entries_transaction 101
delete_time_500_entries 159
insert_time_500_entries 60
query_time_500_entries 488
delete_time_500_entries_transaction 96
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 15
update_time_500_entries 163
query_time_500_entries_transaction 342
update_time_500_entries_transaction 71
delete_time_500_entries 166
