test time
query_time_500_entries 763
insert_time_500_entries_transaction 120
executeTransaction_ten_transactions 23
query_time_500_entries_transaction 515
delete_time_500_entries 1186
insert_time_500_entries 946
delete_time_500_entries_transaction 123
update_time_500_entries 1159
update_time_500_entries_executeTransaction 120
update_time_500_entries_transaction 255
query_time_500_entries 720
insert_time_500_entries_transaction 146
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 464
delete_time_500_entries 1191
insert_time_500_entries 1022
delete_time_500_entries_transaction 212
update_time_500_entries 1092
update_time_500_entries_executeTransaction 110
update_time_500_entries_transaction 215
query_time_500_entries 693
insert_time_500_entries_transaction 113
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 499
delete_time_500_entries 1202
insert_time_500_entries 982
delete_time_500_entries_transaction 124
update_time_500_entries 1136
update_time_500_entries_executeTransaction 140
update_time_500_entries_transaction 172
query_time_500_entries 690
insert_time_500_entries_transaction 134
executeTransaction_ten_transactions 32
query_time_500_entries_transaction 473
delete_time_500_entries 1286
insert_time_500_entries 940
delete_time_500_entries_transaction 133
update_time_500_entries 1168
update_time_500_entries_executeTransaction 129
update_time_500_entries_transaction 232
query_time_500_entries 707
insert_time_500_entries_transaction 130
executeTransaction_ten_transactions 23
query_time_500_entries_transaction 687
delete_time_500_entries 1262
insert_time_500_entries 1025
delete_time_500_entries_transaction 163
update_time_500_entries 1204
update_time_500_entries_executeTransaction 167
update_time_500_entries_transaction 196
query_time_500_entries 715
insert_time_500_entries_transaction 146
executeTransaction_ten_transactions 25
query_time_500_entries_transaction 482
delete_time_500_entries 1310
insert_time_500_entries 934
delete_time_500_entries_transaction 149
update_time_500_entries 1336
update_time_500_entries_executeTransaction 123
update_time_500_entries_transaction 157
query_time_500_entries 716
insert_time_500_entries_transaction 116
executeTransaction_ten_transactions 14
query_time_500_entries_transaction 512
delete_time_500_entries 1303
insert_time_500_entries 935
delete_time_500_entries_transaction 214
update_time_500_entries 1285
update_time_500_entries_executeTransaction 138
update_time_500_entries_transaction 175
query_time_500_entries 699
insert_time_500_entries_transaction 149
executeTransaction_ten_transactions 24
query_time_500_entries_transaction 539
delete_time_500_entries 1397
insert_time_500_entries 944
delete_time_500_entries_transaction 215
update_time_500_entries 1308
update_time_500_entries_executeTransaction 149
update_time_500_entries_transaction 194
query_time_500_entries 706
insert_time_500_entries_transaction 169
executeTransaction_ten_transactions 24
query_time_500_entries_transaction 519
delete_time_500_entries 1317
insert_time_500_entries 1024
delete_time_500_entries_transaction 140
update_time_500_entries 1175
update_time_500_entries_executeTransaction 152
update_time_500_entries_transaction 194
query_time_500_entries 698
insert_time_500_entries_transaction 156
executeTransaction_ten_transactions 23
query_time_500_entries_transaction 510
delete_time_500_entries 1310
insert_time_500_entries 978
delete_time_500_entries_transaction 135
update_time_500_entries 1252
update_time_500_entries_executeTransaction 160
update_time_500_entries_transaction 225
query_time_500_entries 699
insert_time_500_entries_transaction 116
executeTransaction_ten_transactions 24
query_time_500_entries_transaction 555
delete_time_500_entries 1295
insert_time_500_entries 985
delete_time_500_entries_transaction 206
update_time_500_entries 1266
update_time_500_entries_executeTransaction 164
update_time_500_entries_transaction 436
query_time_500_entries 693
insert_time_500_entries_transaction 169
executeTransaction_ten_transactions 23
query_time_500_entries_transaction 588
delete_time_500_entries 1276
insert_time_500_entries 887
delete_time_500_entries_transaction 146
update_time_500_entries 1293
update_time_500_entries_executeTransaction 177
update_time_500_entries_transaction 202
query_time_500_entries 682
insert_time_500_entries_transaction 150
executeTransaction_ten_transactions 26
query_time_500_entries_transaction 524
delete_time_500_entries 1285
insert_time_500_entries 979
delete_time_500_entries_transaction 137
update_time_500_entries 1126
update_time_500_entries_executeTransaction 146
update_time_500_entries_transaction 239
query_time_500_entries 691
insert_time_500_entries_transaction 125
executeTransaction_ten_transactions 22
query_time_500_entries_transaction 499
delete_time_500_entries 1356
insert_time_500_entries 990
delete_time_500_entries_transaction 234
update_time_500_entries 1158
update_time_500_entries_executeTransaction 147
update_time_500_entries_transaction 257
query_time_500_entries 700
insert_time_500_entries_transaction 133
executeTransaction_ten_transactions 23
query_time_500_entries_transaction 527
delete_time_500_entries 1302
insert_time_500_entries 956
delete_time_500_entries_transaction 238
update_time_500_entries 1202
update_time_500_entries_executeTransaction 199
update_time_500_entries_transaction 232
query_time_500_entries 709
insert_time_500_entries_transaction 105
executeTransaction_ten_transactions 21
