test time
delete_time_500_entries 210
insert_time_500_entries 47
query_time_500_entries 532
executeTransaction_ten_transactions 14
update_time_500_entries 89
delete_time_500_entries 134
insert_time_500_entries 53
query_time_500_entries 532
executeTransaction_ten_transactions 25
update_time_500_entries 93
delete_time_500_entries 132
insert_time_500_entries 52
query_time_500_entries 528
executeTransaction_ten_transactions 17
update_time_500_entries 96
delete_time_500_entries 130
insert_time_500_entries 36
query_time_500_entries 512
executeTransaction_ten_transactions 14
update_time_500_entries 97
delete_time_500_entries 136
insert_time_500_entries 39
query_time_500_entries 546
executeTransaction_ten_transactions 13
update_time_500_entries 94
delete_time_500_entries 152
insert_time_500_entries 44
query_time_500_entries 506
executeTransaction_ten_transactions 8
update_time_500_entries 91
delete_time_500_entries 131
insert_time_500_entries 40
query_time_500_entries 507
executeTransaction_ten_transactions 23
update_time_500_entries 107
delete_time_500_entries 133
insert_time_500_entries 72
query_time_500_entries 542
executeTransaction_ten_transactions 13
update_time_500_entries 97
delete_time_500_entries 129
insert_time_500_entries 44
query_time_500_entries 569
executeTransaction_ten_transactions 15
update_time_500_entries 96
delete_time_500_entries 116
insert_time_500_entries 44
query_time_500_entries 494
executeTransaction_ten_transactions 10
update_time_500_entries 96
delete_time_500_entries 139
insert_time_500_entries 44
query_time_500_entries 550
executeTransaction_ten_transactions 14
update_time_500_entries 97
delete_time_500_entries 149
insert_time_500_entries 38
query_time_500_entries 504
executeTransaction_ten_transactions 20
update_time_500_entries 93
delete_time_500_entries 121
insert_time_500_entries 41
query_time_500_entries 575
executeTransaction_ten_transactions 16
update_time_500_entries 103
delete_time_500_entries 139
insert_time_500_entries 41
query_time_500_entries 529
executeTransaction_ten_transactions 10
update_time_500_entries 109
delete_time_500_entries 117
insert_time_500_entries 39
query_time_500_entries 561
executeTransaction_ten_transactions 21
update_time_500_entries 100
delete_time_500_entries 156
insert_time_500_entries 46
query_time_500_entries 514
executeTransaction_ten_transactions 8
update_time_500_entries 106
delete_time_500_entries 152
insert_time_500_entries 44
query_time_500_entries 534
executeTransaction_ten_transactions 17
update_time_500_entries 109
delete_time_500_entries 137
insert_time_500_entries 40
query_time_500_entries 549
executeTransaction_ten_transactions 8
update_time_500_entries 111
delete_time_500_entries 149
insert_time_500_entries 40
query_time_500_entries 502
executeTransaction_ten_transactions 6
update_time_500_entries 109
delete_time_500_entries 125
insert_time_500_entries 47
query_time_500_entries 562
executeTransaction_ten_transactions 17
update_time_500_entries 112
delete_time_500_entries 141
insert_time_500_entries 40
query_time_500_entries 509
executeTransaction_ten_transactions 10
update_time_500_entries 98
delete_time_500_entries 141
insert_time_500_entries 41
query_time_500_entries 496
executeTransaction_ten_transactions 24
update_time_500_entries 106
delete_time_500_entries 132
insert_time_500_entries 47
query_time_500_entries 564
executeTransaction_ten_transactions 9
update_time_500_entries 91
delete_time_500_entries 132
insert_time_500_entries 41
query_time_500_entries 545
executeTransaction_ten_transactions 11
