test time
delete_time_500_entries 1016
insert_time_500_entries 1008
query_time_500_entries 600
executeTransaction_ten_transactions 31
update_time_500_entries 1324
delete_time_500_entries 1217
insert_time_500_entries 1062
query_time_500_entries 618
executeTransaction_ten_transactions 31
update_time_500_entries 1218
delete_time_500_entries 988
insert_time_500_entries 1014
query_time_500_entries 629
executeTransaction_ten_transactions 33
update_time_500_entries 1322
delete_time_500_entries 1062
insert_time_500_entries 1068
query_time_500_entries 588
executeTransaction_ten_transactions 35
update_time_500_entries 1302
delete_time_500_entries 1139
insert_time_500_entries 1098
query_time_500_entries 611
executeTransaction_ten_transactions 30
update_time_500_entries 1417
delete_time_500_entries 1289
insert_time_500_entries 1142
query_time_500_entries 604
executeTransaction_ten_transactions 39
update_time_500_entries 1298
delete_time_500_entries 1109
insert_time_500_entries 1063
query_time_500_entries 565
executeTransaction_ten_transactions 39
update_time_500_entries 1439
delete_time_500_entries 1149
insert_time_500_entries 1042
query_time_500_entries 693
executeTransaction_ten_transactions 37
update_time_500_entries 1353
delete_time_500_entries 1156
insert_time_500_entries 1136
query_time_500_entries 629
executeTransaction_ten_transactions 44
update_time_500_entries 1201
delete_time_500_entries 1227
insert_time_500_entries 1159
query_time_500_entries 624
executeTransaction_ten_transactions 25
update_time_500_entries 1324
delete_time_500_entries 1235
insert_time_500_entries 1116
query_time_500_entries 665
executeTransaction_ten_transactions 33
update_time_500_entries 1357
delete_time_500_entries 1103
insert_time_500_entries 1060
query_time_500_entries 586
executeTransaction_ten_transactions 32
update_time_500_entries 1296
delete_time_500_entries 1077
insert_time_500_entries 1065
query_time_500_entries 732
executeTransaction_ten_transactions 30
update_time_500_entries 1390
delete_time_500_entries 1203
insert_time_500_entries 1030
query_time_500_entries 680
executeTransaction_ten_transactions 36
update_time_500_entries 1319
delete_time_500_entries 1225
insert_time_500_entries 1034
query_time_500_entries 573
executeTransaction_ten_transactions 20
update_time_500_entries 1405
delete_time_500_entries 1161
insert_time_500_entries 1072
query_time_500_entries 575
executeTransaction_ten_transactions 64
update_time_500_entries 1305
delete_time_500_entries 1077
insert_time_500_entries 1036
query_time_500_entries 655
executeTransaction_ten_transactions 38
update_time_500_entries 1343
delete_time_500_entries 1058
insert_time_500_entries 1111
query_time_500_entries 555
executeTransaction_ten_transactions 33
update_time_500_entries 1395
delete_time_500_entries 1207
insert_time_500_entries 1130
query_time_500_entries 598
executeTransaction_ten_transactions 25
update_time_500_entries 1334
delete_time_500_entries 1136
insert_time_500_entries 1055
query_time_500_entries 731
executeTransaction_ten_transactions 28
update_time_500_entries 1380
delete_time_500_entries 1235
insert_time_500_entries 981
query_time_500_entries 596
executeTransaction_ten_transactions 33
update_time_500_entries 1366
delete_time_500_entries 1232
insert_time_500_entries 1034
query_time_500_entries 726
executeTransaction_ten_transactions 17
update_time_500_entries 1268
delete_time_500_entries 1096
insert_time_500_entries 953
query_time_500_entries 644
executeTransaction_ten_transactions 35
update_time_500_entries 1140
delete_time_500_entries 1231
insert_time_500_entries 1082
query_time_500_entries 728
executeTransaction_ten_transactions 35
update_time_500_entries 1156
delete_time_500_entries 1175
insert_time_500_entries 1047
query_time_500_entries 617
executeTransaction_ten_transactions 38
update_time_500_entries 1328
delete_time_500_entries 1119
insert_time_500_entries 1038
query_time_500_entries 673
executeTransaction_ten_transactions 21
update_time_500_entries 1396
delete_time_500_entries 1153
insert_time_500_entries 1076
query_time_500_entries 578
executeTransaction_ten_transactions 30
update_time_500_entries 1393
delete_time_500_entries 1140
insert_time_500_entries 1116
query_time_500_entries 558
executeTransaction_ten_transactions 38
update_time_500_entries 1381
delete_time_500_entries 1064
insert_time_500_entries 1053
query_time_500_entries 607
executeTransaction_ten_transactions 35
update_time_500_entries 1283
delete_time_500_entries 1225
insert_time_500_entries 1038
query_time_500_entries 553
executeTransaction_ten_transactions 32
update_time_500_entries 1335
delete_time_500_entries 1267
insert_time_500_entries 1082
query_time_500_entries 582
executeTransaction_ten_transactions 28
update_time_500_entries 1332
delete_time_500_entries 1225
insert_time_500_entries 1056
query_time_500_entries 594
executeTransaction_ten_transactions 40
update_time_500_entries 1443
delete_time_500_entries 1125
insert_time_500_entries 1164
query_time_500_entries 546
executeTransaction_ten_transactions 37
update_time_500_entries 1369
delete_time_500_entries 1109
insert_time_500_entries 1030
query_time_500_entries 561
executeTransaction_ten_transactions 31
update_time_500_entries 1285
delete_time_500_entries 1001
insert_time_500_entries 1068
query_time_500_entries 658
executeTransaction_ten_transactions 37
update_time_500_entries 1380
delete_time_500_entries 1162
insert_time_500_entries 1097
query_time_500_entries 636
executeTransaction_ten_transactions 30
update_time_500_entries 1295
delete_time_500_entries 1250
insert_time_500_entries 978
query_time_500_entries 709
executeTransaction_ten_transactions 32
update_time_500_entries 1360
delete_time_500_entries 1097
insert_time_500_entries 1046
query_time_500_entries 566
executeTransaction_ten_transactions 31
update_time_500_entries 1230
delete_time_500_entries 1221
insert_time_500_entries 1048
query_time_500_entries 549
executeTransaction_ten_transactions 33
update_time_500_entries 1317
delete_time_500_entries 1170
insert_time_500_entries 1000
query_time_500_entries 719
executeTransaction_ten_transactions 33
update_time_500_entries 1237
delete_time_500_entries 1101
insert_time_500_entries 1068
query_time_500_entries 742
executeTransaction_ten_transactions 30
update_time_500_entries 1376
delete_time_500_entries 1184
insert_time_500_entries 1081
query_time_500_entries 591
executeTransaction_ten_transactions 34
update_time_500_entries 1459
delete_time_500_entries 1215
insert_time_500_entries 1019
query_time_500_entries 566
executeTransaction_ten_transactions 32
update_time_500_entries 1391
delete_time_500_entries 1141
insert_time_500_entries 1170
query_time_500_entries 554
executeTransaction_ten_transactions 29
update_time_500_entries 1400
delete_time_500_entries 1134
insert_time_500_entries 1110
query_time_500_entries 551
executeTransaction_ten_transactions 37
update_time_500_entries 1407
delete_time_500_entries 1193
insert_time_500_entries 1099
query_time_500_entries 572
executeTransaction_ten_transactions 30
update_time_500_entries 1423
delete_time_500_entries 1162
insert_time_500_entries 1065
query_time_500_entries 663
executeTransaction_ten_transactions 34
update_time_500_entries 1439
delete_time_500_entries 1097
insert_time_500_entries 1099
query_time_500_entries 534
executeTransaction_ten_transactions 57
update_time_500_entries 1401
delete_time_500_entries 1096
insert_time_500_entries 1093
query_time_500_entries 588
executeTransaction_ten_transactions 36
update_time_500_entries 1408
delete_time_500_entries 1121
insert_time_500_entries 1070
query_time_500_entries 556
executeTransaction_ten_transactions 34
update_time_500_entries 1367
delete_time_500_entries 1196
insert_time_500_entries 1099
query_time_500_entries 588
executeTransaction_ten_transactions 25
update_time_500_entries 1202
delete_time_500_entries 1165
insert_time_500_entries 1128
query_time_500_entries 616
executeTransaction_ten_transactions 16
update_time_500_entries 1439
delete_time_500_entries 1183
insert_time_500_entries 1081
query_time_500_entries 586
executeTransaction_ten_transactions 36
update_time_500_entries 1283
delete_time_500_entries 1163
insert_time_500_entries 1109
query_time_500_entries 693
executeTransaction_ten_transactions 11
update_time_500_entries 1269
delete_time_500_entries 1150
insert_time_500_entries 1114
query_time_500_entries 718
executeTransaction_ten_transactions 39
update_time_500_entries 1442
delete_time_500_entries 1212
insert_time_500_entries 1027
query_time_500_entries 683
executeTransaction_ten_transactions 34
update_time_500_entries 1356
delete_time_500_entries 1198
insert_time_500_entries 1060
query_time_500_entries 600
executeTransaction_ten_transactions 27
update_time_500_entries 1385
delete_time_500_entries 1267
insert_time_500_entries 1081
query_time_500_entries 594
executeTransaction_ten_transactions 22
update_time_500_entries 1357
delete_time_500_entries 1101
insert_time_500_entries 1075
query_time_500_entries 611
executeTransaction_ten_transactions 29
update_time_500_entries 1359
delete_time_500_entries 1190
insert_time_500_entries 1085
query_time_500_entries 589
executeTransaction_ten_transactions 39
update_time_500_entries 1291
delete_time_500_entries 1127
insert_time_500_entries 1104
query_time_500_entries 671
executeTransaction_ten_transactions 31
update_time_500_entries 1428
delete_time_500_entries 1176
insert_time_500_entries 1182
query_time_500_entries 593
executeTransaction_ten_transactions 30
update_time_500_entries 1355
delete_time_500_entries 1174
insert_time_500_entries 995
query_time_500_entries 595
executeTransaction_ten_transactions 38
update_time_500_entries 1382
delete_time_500_entries 1083
insert_time_500_entries 1156
query_time_500_entries 643
executeTransaction_ten_transactions 16
update_time_500_entries 1353
delete_time_500_entries 1190
insert_time_500_entries 1077
query_time_500_entries 614
executeTransaction_ten_transactions 40
update_time_500_entries 1353
delete_time_500_entries 1144
insert_time_500_entries 1107
query_time_500_entries 729
executeTransaction_ten_transactions 23
update_time_500_entries 1456
delete_time_500_entries 1253
insert_time_500_entries 1094
query_time_500_entries 601
executeTransaction_ten_transactions 17
update_time_500_entries 1471
delete_time_500_entries 1215
insert_time_500_entries 1079
query_time_500_entries 630
executeTransaction_ten_transactions 42
update_time_500_entries 1437
delete_time_500_entries 1178
insert_time_500_entries 1096
query_time_500_entries 611
executeTransaction_ten_transactions 35
update_time_500_entries 1396
delete_time_500_entries 1211
insert_time_500_entries 1132
query_time_500_entries 571
executeTransaction_ten_transactions 42
update_time_500_entries 1362
delete_time_500_entries 1157
insert_time_500_entries 1089
query_time_500_entries 592
executeTransaction_ten_transactions 38
update_time_500_entries 1456
delete_time_500_entries 1230
insert_time_500_entries 993
query_time_500_entries 615
executeTransaction_ten_transactions 32
update_time_500_entries 1323
delete_time_500_entries 1196
insert_time_500_entries 1072
query_time_500_entries 598
executeTransaction_ten_transactions 34
update_time_500_entries 1281
delete_time_500_entries 1136
insert_time_500_entries 1050
query_time_500_entries 568
executeTransaction_ten_transactions 34
update_time_500_entries 1282
delete_time_500_entries 1005
insert_time_500_entries 1067
query_time_500_entries 580
executeTransaction_ten_transactions 33
update_time_500_entries 1366
delete_time_500_entries 1227
insert_time_500_entries 1129
query_time_500_entries 571
executeTransaction_ten_transactions 35
update_time_500_entries 1427
delete_time_500_entries 1176
insert_time_500_entries 1066
query_time_500_entries 649
executeTransaction_ten_transactions 29
update_time_500_entries 1351
delete_time_500_entries 1157
insert_time_500_entries 1109
query_time_500_entries 704
executeTransaction_ten_transactions 33
update_time_500_entries 1438
delete_time_500_entries 1265
insert_time_500_entries 1041
query_time_500_entries 762
executeTransaction_ten_transactions 32
update_time_500_entries 1325
delete_time_500_entries 1178
insert_time_500_entries 1086
query_time_500_entries 664
executeTransaction_ten_transactions 24
update_time_500_entries 1359
delete_time_500_entries 1082
insert_time_500_entries 1148
query_time_500_entries 629
executeTransaction_ten_transactions 36
update_time_500_entries 1281
delete_time_500_entries 1128
insert_time_500_entries 1138
query_time_500_entries 752
executeTransaction_ten_transactions 34
update_time_500_entries 1211
delete_time_500_entries 1130
insert_time_500_entries 1043
query_time_500_entries 572
executeTransaction_ten_transactions 35
update_time_500_entries 1431
delete_time_500_entries 1078
insert_time_500_entries 1152
query_time_500_entries 640
executeTransaction_ten_transactions 28
update_time_500_entries 1461
delete_time_500_entries 1092
insert_time_500_entries 1086
query_time_500_entries 649
executeTransaction_ten_transactions 34
update_time_500_entries 1383
delete_time_500_entries 1093
insert_time_500_entries 1034
query_time_500_entries 662
executeTransaction_ten_transactions 37
update_time_500_entries 1302
delete_time_500_entries 1215
insert_time_500_entries 1053
